Ref_Date,GEO,LAS,Vector,Coordinate,Value
1964/03,Canada,Greece,v22,1.7,797
1964/03,Canada,Italy,v23,1.8,3706
1964/03,Canada,Portugal,v24,1.9,1058
1964/03,Canada,Other Europe,v25,1.1,1679
1964/03,Canada,Total Asia,v27,1.12,867
1964/03,Canada,Australasia,v33,1.18,460
1964/03,Canada,"Total United States, West Indies",v34,1.19,2568
1964/03,Canada,United States,v35,1.2,2129
1964/03,Canada,West Indies,v36,1.21,439
1964/03,Canada,All other countries,v37,1.22,994
1964/06,Canada,Total immigrants,v16,1.1,33777
1964/06,Canada,Total Europe,v17,1.2,26824
1964/06,Canada,Great Britain,v18,1.3,10332
1964/06,Canada,France,v19,1.4,1473
1964/06,Canada,Germany,v20,1.5,2110
1964/06,Canada,Netherlands,v21,1.6,911
1964/06,Canada,Greece,v22,1.7,1231
1964/06,Canada,Italy,v23,1.8,5571
1964/06,Canada,Portugal,v24,1.9,1701
1964/06,Canada,Other Europe,v25,1.1,3495
1964/06,Canada,Total Asia,v27,1.12,1646
1964/06,Canada,Australasia,v33,1.18,497
1964/06,Canada,"Total United States, West Indies",v34,1.19,3166
1964/06,Canada,United States,v35,1.2,2752
1964/06,Canada,West Indies,v36,1.21,414
1964/06,Canada,All other countries,v37,1.22,1644
1964/09,Canada,Total immigrants,v16,1.1,33343
1964/09,Canada,Total Europe,v17,1.2,23134
1964/09,Canada,Great Britain,v18,1.3,9005
1964/09,Canada,France,v19,1.4,1851
1964/09,Canada,Germany,v20,1.5,1764
1964/09,Canada,Netherlands,v21,1.6,579
1964/09,Canada,Greece,v22,1.7,1081
1964/09,Canada,Italy,v23,1.8,4915
1964/09,Canada,Portugal,v24,1.9,1057
1964/09,Canada,Other Europe,v25,1.1,2882
1964/09,Canada,Total Asia,v27,1.12,1958
1964/09,Canada,Australasia,v33,1.18,786
1964/09,Canada,"Total United States, West Indies",v34,1.19,5346
1964/09,Canada,United States,v35,1.2,4565
1964/09,Canada,West Indies,v36,1.21,781
1964/09,Canada,All other countries,v37,1.22,2119
1964/12,Canada,Total immigrants,v16,1.1,27940
1964/12,Canada,Total Europe,v17,1.2,19778
1964/12,Canada,Great Britain,v18,1.3,6707
1964/12,Canada,France,v19,1.4,822
1964/12,Canada,Germany,v20,1.5,1269
1964/12,Canada,Netherlands,v21,1.6,282
1964/12,Canada,Greece,v22,1.7,1282
1964/12,Canada,Italy,v23,1.8,5105
1964/12,Canada,Portugal,v24,1.9,1493
1964/12,Canada,Other Europe,v25,1.1,2818
1964/12,Canada,Total Asia,v27,1.12,2055
1964/12,Canada,Australasia,v33,1.18,562
1964/12,Canada,"Total United States, West Indies",v34,1.19,3684
1964/12,Canada,United States,v35,1.2,3119
1964/12,Canada,West Indies,v36,1.21,565
1964/12,Canada,All other countries,v37,1.22,1861
1965/03,Canada,Total immigrants,v16,1.1,22279
1965/03,Canada,Total Europe,v17,1.2,15637
1965/03,Canada,Great Britain,v18,1.3,4819
1965/03,Canada,France,v19,1.4,681
1965/03,Canada,Germany,v20,1.5,1249
1965/03,Canada,Netherlands,v21,1.6,338
1965/03,Canada,Greece,v22,1.7,711
1965/03,Canada,Italy,v23,1.8,4828
1965/03,Canada,Portugal,v24,1.9,1015
1965/03,Canada,Other Europe,v25,1.1,1996
1965/03,Canada,Total Asia,v27,1.12,2020
1965/03,Canada,Australasia,v33,1.18,549
1965/03,Canada,"Total United States, West Indies",v34,1.19,2917
1965/03,Canada,United States,v35,1.2,2415
1965/03,Canada,West Indies,v36,1.21,502
1965/03,Canada,All other countries,v37,1.22,1156
1965/06,Canada,Total immigrants,v16,1.1,40619
1965/06,Canada,Total Europe,v17,1.2,31852
1965/06,Canada,Great Britain,v18,1.3,12266
1965/06,Canada,France,v19,1.4,1510
1965/06,Canada,Germany,v20,1.5,3205
1965/06,Canada,Netherlands,v21,1.6,1183
1965/06,Canada,Greece,v22,1.7,1111
1965/06,Canada,Italy,v23,1.8,7639
1965/06,Canada,Portugal,v24,1.9,1542
1965/06,Canada,Other Europe,v25,1.1,3396
1965/06,Canada,Total Asia,v27,1.12,2749
1965/06,Canada,Australasia,v33,1.18,689
1965/06,Canada,"Total United States, West Indies",v34,1.19,3820
1965/06,Canada,United States,v35,1.2,3214
1965/06,Canada,West Indies,v36,1.21,606
1965/06,Canada,All other countries,v37,1.22,1509
1965/09,Canada,Total immigrants,v16,1.1,45511
1965/09,Canada,Total Europe,v17,1.2,31818
1965/09,Canada,Great Britain,v18,1.3,12680
1965/09,Canada,France,v19,1.4,1841
1965/09,Canada,Germany,v20,1.5,2652
1965/09,Canada,Netherlands,v21,1.6,613
1965/09,Canada,Greece,v22,1.7,1806
1965/09,Canada,Italy,v23,1.8,7200
1965/09,Canada,Portugal,v24,1.9,1576
1965/09,Canada,Other Europe,v25,1.1,3450
1965/09,Canada,Total Asia,v27,1.12,3784
1965/09,Canada,Australasia,v33,1.18,888
1965/09,Canada,"Total United States, West Indies",v34,1.19,6897
1965/09,Canada,United States,v35,1.2,5898
1965/09,Canada,West Indies,v36,1.21,999
1965/09,Canada,All other countries,v37,1.22,2124
1965/12,Canada,Total immigrants,v16,1.1,38349
1965/12,Canada,Total Europe,v17,1.2,28509
1965/12,Canada,Great Britain,v18,1.3,10953
1965/12,Canada,France,v19,1.4,1193
1965/12,Canada,Germany,v20,1.5,1821
1965/12,Canada,Netherlands,v21,1.6,485
1965/12,Canada,Greece,v22,1.7,2014
1965/12,Canada,Italy,v23,1.8,6731
1965/12,Canada,Portugal,v24,1.9,1601
1965/12,Canada,Other Europe,v25,1.1,3711
1965/12,Canada,Total Asia,v27,1.12,3131
1965/12,Canada,Australasia,v33,1.18,585
1965/12,Canada,"Total United States, West Indies",v34,1.19,4604
1965/12,Canada,United States,v35,1.2,3616
1965/12,Canada,West Indies,v36,1.21,988
1965/12,Canada,All other countries,v37,1.22,1520
1966/03,Canada,Total immigrants,v16,1.1,30713
1966/03,Canada,Total Europe,v17,1.2,22836
1966/03,Canada,Great Britain,v18,1.3,8216
1966/03,Canada,France,v19,1.4,962
1966/03,Canada,Germany,v20,1.5,1454
1966/03,Canada,Netherlands,v21,1.6,529
1966/03,Canada,Greece,v22,1.7,1172
1966/03,Canada,Italy,v23,1.8,5894
1966/03,Canada,Portugal,v24,1.9,1806
1966/03,Canada,Other Europe,v25,1.1,2803
1966/03,Canada,Total Asia,v27,1.12,2133
1966/03,Canada,Australasia,v33,1.18,863
1966/03,Canada,"Total United States, West Indies",v34,1.19,3557
1966/03,Canada,United States,v35,1.2,3022
1966/03,Canada,West Indies,v36,1.21,535
1966/03,Canada,All other countries,v37,1.22,1324
1966/06,Canada,Total immigrants,v16,1.1,55288
1966/06,Canada,Total Europe,v17,1.2,44030
1966/06,Canada,Great Britain,v18,1.3,19555
1966/06,Canada,France,v19,1.4,2338
1966/06,Canada,Germany,v20,1.5,3499
1966/06,Canada,Netherlands,v21,1.6,1443
1966/06,Canada,Greece,v22,1.7,1869
1966/06,Canada,Italy,v23,1.8,9020
1966/06,Canada,Portugal,v24,1.9,1764
1966/06,Canada,Other Europe,v25,1.1,4542
1966/06,Canada,Total Asia,v27,1.12,3583
1966/06,Canada,Australasia,v33,1.18,1068
1966/06,Canada,"Total United States, West Indies",v34,1.19,4684
1966/06,Canada,United States,v35,1.2,3896
1966/06,Canada,West Indies,v36,1.21,788
1966/06,Canada,All other countries,v37,1.22,1923
1966/09,Canada,Total immigrants,v16,1.1,58533
1966/09,Canada,Total Europe,v17,1.2,42541
1966/09,Canada,Great Britain,v18,1.3,20072
1966/09,Canada,France,v19,1.4,2644
1966/09,Canada,Germany,v20,1.5,2395
1966/09,Canada,Netherlands,v21,1.6,1199
1966/09,Canada,Greece,v22,1.7,1740
1966/09,Canada,Italy,v23,1.8,8764
1966/09,Canada,Portugal,v24,1.9,1853
1966/09,Canada,Other Europe,v25,1.1,3874
1966/09,Canada,Total Asia,v27,1.12,4647
1966/09,Canada,Australasia,v33,1.18,1176
1966/09,Canada,"Total United States, West Indies",v34,1.19,8162
1966/09,Canada,United States,v35,1.2,6717
1966/09,Canada,West Indies,v36,1.21,1445
1966/09,Canada,All other countries,v37,1.22,2007
1966/12,Canada,Total immigrants,v16,1.1,50209
1966/12,Canada,Total Europe,v17,1.2,38511
1966/12,Canada,Great Britain,v18,1.3,17222
1966/12,Canada,France,v19,1.4,1928
1966/12,Canada,Germany,v20,1.5,1915
1966/12,Canada,Netherlands,v21,1.6,578
1966/12,Canada,Greece,v22,1.7,2393
1966/12,Canada,Italy,v23,1.8,7947
1966/12,Canada,Portugal,v24,1.9,2507
1966/12,Canada,Other Europe,v25,1.1,4021
1966/12,Canada,Total Asia,v27,1.12,3875
1966/12,Canada,Australasia,v33,1.18,952
1966/12,Canada,"Total United States, West Indies",v34,1.19,5046
1966/12,Canada,United States,v35,1.2,3879
1966/12,Canada,West Indies,v36,1.21,1167
1966/12,Canada,All other countries,v37,1.22,1825
1967/03,Canada,Total immigrants,v16,1.1,43989
1967/03,Canada,Total Europe,v17,1.2,33096
1967/03,Canada,Great Britain,v18,1.3,13621
1967/03,Canada,France,v19,1.4,1726
1967/03,Canada,Germany,v20,1.5,1798
1967/03,Canada,Netherlands,v21,1.6,637
1967/03,Canada,Greece,v22,1.7,2949
1967/03,Canada,Italy,v23,1.8,6638
1967/03,Canada,Portugal,v24,1.9,2193
1967/03,Canada,Other Europe,v25,1.1,3534
1967/03,Canada,Total Asia,v27,1.12,3473
1967/03,Canada,Australasia,v33,1.18,1302
1967/03,Canada,"Total United States, West Indies",v34,1.19,4215
1967/03,Canada,United States,v35,1.2,2850
1967/03,Canada,West Indies,v36,1.21,1365
1967/03,Canada,All other countries,v37,1.22,1903
1967/06,Canada,Total immigrants,v16,1.1,64969
1967/06,Canada,Total Europe,v17,1.2,50012
1967/06,Canada,Great Britain,v18,1.3,21182
1967/06,Canada,France,v19,1.4,3031
1967/06,Canada,Germany,v20,1.5,3697
1967/06,Canada,Netherlands,v21,1.6,1898
1967/06,Canada,Greece,v22,1.7,2952
1967/06,Canada,Italy,v23,1.8,9625
1967/06,Canada,Portugal,v24,1.9,2441
1967/06,Canada,Other Europe,v25,1.1,5186
1967/06,Canada,Total Asia,v27,1.12,5356
1967/06,Canada,Australasia,v33,1.18,1679
1967/06,Canada,"Total United States, West Indies",v34,1.19,5779
1967/06,Canada,United States,v35,1.2,3869
1967/06,Canada,West Indies,v36,1.21,1910
1967/06,Canada,All other countries,v37,1.22,2143
1967/09,Canada,Total immigrants,v16,1.1,65635
1967/09,Canada,Total Europe,v17,1.2,43220
1967/09,Canada,Great Britain,v18,1.3,18924
1967/09,Canada,France,v19,1.4,2958
1967/09,Canada,Germany,v20,1.5,3311
1967/09,Canada,Netherlands,v21,1.6,1291
1967/09,Canada,Greece,v22,1.7,2435
1967/09,Canada,Italy,v23,1.8,7568
1967/09,Canada,Portugal,v24,1.9,1682
1967/09,Canada,Other Europe,v25,1.1,5051
1967/09,Canada,Total Asia,v27,1.12,6819
1967/09,Canada,Australasia,v33,1.18,1860
1967/09,Canada,"Total United States, West Indies",v34,1.19,11266
1967/09,Canada,United States,v35,1.2,8257
1967/09,Canada,West Indies,v36,1.21,3009
1967/09,Canada,All other countries,v37,1.22,2470
1967/12,Canada,Total immigrants,v16,1.1,48283
1967/12,Canada,Total Europe,v17,1.2,33163
1967/12,Canada,Great Britain,v18,1.3,10874
1967/12,Canada,France,v19,1.4,2407
1967/12,Canada,Germany,v20,1.5,2973
1967/12,Canada,Netherlands,v21,1.6,575
1967/12,Canada,Greece,v22,1.7,2314
1967/12,Canada,Italy,v23,1.8,6224
1967/12,Canada,Portugal,v24,1.9,3184
1967/12,Canada,Other Europe,v25,1.1,4612
1967/12,Canada,Total Asia,v27,1.12,5599
1967/12,Canada,Australasia,v33,1.18,1338
1967/12,Canada,"Total United States, West Indies",v34,1.19,6181
1967/12,Canada,United States,v35,1.2,4062
1967/12,Canada,West Indies,v36,1.21,2119
1967/12,Canada,All other countries,v37,1.22,2002
1968/03,Canada,Total immigrants,v16,1.1,35601
1968/03,Canada,Total Europe,v17,1.2,24123
1968/03,Canada,Great Britain,v18,1.3,6812
1968/03,Canada,France,v19,1.4,1823
1968/03,Canada,Germany,v20,1.5,1824
1968/03,Canada,Netherlands,v21,1.6,550
1968/03,Canada,Greece,v22,1.7,1529
1968/03,Canada,Italy,v23,1.8,5220
1968/03,Canada,Portugal,v24,1.9,2493
1968/03,Canada,Other Europe,v25,1.1,3872
1968/03,Canada,Total Asia,v27,1.12,4364
1968/03,Canada,Australasia,v33,1.18,1236
1968/03,Canada,"Total United States, West Indies",v34,1.19,4273
1968/03,Canada,United States,v35,1.2,2670
1968/03,Canada,West Indies,v36,1.21,1603
1968/03,Canada,All other countries,v37,1.22,1605
1968/06,Canada,Total immigrants,v16,1.1,49738
1968/06,Canada,Total Europe,v17,1.2,34862
1968/06,Canada,Great Britain,v18,1.3,12171
1968/06,Canada,France,v19,1.4,2550
1968/06,Canada,Germany,v20,1.5,3181
1968/06,Canada,Netherlands,v21,1.6,1451
1968/06,Canada,Greece,v22,1.7,1786
1968/06,Canada,Italy,v23,1.8,6375
1968/06,Canada,Portugal,v24,1.9,2029
1968/06,Canada,Other Europe,v25,1.1,5319
1968/06,Canada,Total Asia,v27,1.12,6009
1968/06,Canada,Australasia,v33,1.18,891
1968/06,Canada,"Total United States, West Indies",v34,1.19,5856
1968/06,Canada,United States,v35,1.2,4150
1968/06,Canada,West Indies,v36,1.21,1706
1968/06,Canada,All other countries,v37,1.22,2120
1968/09,Canada,Total immigrants,v16,1.1,51037
1968/09,Canada,Total Europe,v17,1.2,30879
1968/09,Canada,Great Britain,v18,1.3,12230
1968/09,Canada,France,v19,1.4,2389
1968/09,Canada,Germany,v20,1.5,1931
1968/09,Canada,Netherlands,v21,1.6,907
1968/09,Canada,Greece,v22,1.7,1992
1968/09,Canada,Italy,v23,1.8,4807
1968/09,Canada,Portugal,v24,1.9,1481
1968/09,Canada,Other Europe,v25,1.1,5142
1968/09,Canada,Total Asia,v27,1.12,6535
1968/09,Canada,Australasia,v33,1.18,1726
1968/09,Canada,"Total United States, West Indies",v34,1.19,9078
1968/09,Canada,United States,v35,1.2,7103
1968/09,Canada,West Indies,v36,1.21,1975
1968/09,Canada,All other countries,v37,1.22,2819
1968/12,Canada,Total immigrants,v16,1.1,47598
1968/12,Canada,Total Europe,v17,1.2,30448
1968/12,Canada,Great Britain,v18,1.3,8221
1968/12,Canada,France,v19,1.4,1422
1968/12,Canada,Germany,v20,1.5,2030
1968/12,Canada,Netherlands,v21,1.6,356
1968/12,Canada,Greece,v22,1.7,2432
1968/12,Canada,Italy,v23,1.8,3372
1968/12,Canada,Portugal,v24,1.9,1735
1968/12,Canada,Other Europe,v25,1.1,10880
1968/12,Canada,Total Asia,v27,1.12,5168
1968/12,Canada,Australasia,v33,1.18,965
1968/12,Canada,"Total United States, West Indies",v34,1.19,8838
1968/12,Canada,United States,v35,1.2,6499
1968/12,Canada,West Indies,v36,1.21,2339
1968/12,Canada,All other countries,v37,1.22,2179
1969/03,Canada,Total immigrants,v16,1.1,30788
1969/03,Canada,Total Europe,v17,1.2,16976
1969/03,Canada,Great Britain,v18,1.3,5201
1969/03,Canada,France,v19,1.4,1108
1969/03,Canada,Germany,v20,1.5,1155
1969/03,Canada,Netherlands,v21,1.6,478
1969/03,Canada,Greece,v22,1.7,1457
1969/03,Canada,Italy,v23,1.8,2389
1969/03,Canada,Portugal,v24,1.9,1365
1969/03,Canada,Other Europe,v25,1.1,3823
1969/03,Canada,Total Asia,v27,1.12,4514
1969/03,Canada,Australasia,v33,1.18,874
1969/03,Canada,"Total United States, West Indies",v34,1.19,6595
1969/03,Canada,United States,v35,1.2,3921
1969/03,Canada,West Indies,v36,1.21,2674
1969/03,Canada,All other countries,v37,1.22,1829
1969/06,Canada,Total immigrants,v16,1.1,40333
1969/06,Canada,Total Europe,v17,1.2,22697
1969/06,Canada,Great Britain,v18,1.3,8523
1969/06,Canada,France,v19,1.4,1382
1969/06,Canada,Germany,v20,1.5,1728
1969/06,Canada,Netherlands,v21,1.6,853
1969/06,Canada,Greece,v22,1.7,1539
1969/06,Canada,Italy,v23,1.8,3051
1969/06,Canada,Portugal,v24,1.9,1799
1969/06,Canada,Other Europe,v25,1.1,3822
1969/06,Canada,Total Asia,v27,1.12,5901
1969/06,Canada,Australasia,v33,1.18,1099
1969/06,Canada,"Total United States, West Indies",v34,1.19,8117
1969/06,Canada,United States,v35,1.2,4674
1969/06,Canada,West Indies,v36,1.21,3443
1969/06,Canada,All other countries,v37,1.22,2519
1969/09,Canada,Total immigrants,v16,1.1,48571
1969/09,Canada,Total Europe,v17,1.2,25817
1969/09,Canada,Great Britain,v18,1.3,11393
1969/09,Canada,France,v19,1.4,1748
1969/09,Canada,Germany,v20,1.5,1682
1969/09,Canada,Netherlands,v21,1.6,765
1969/09,Canada,Greece,v22,1.7,1832
1969/09,Canada,Italy,v23,1.8,2672
1969/09,Canada,Portugal,v24,1.9,1680
1969/09,Canada,Other Europe,v25,1.1,4045
1969/09,Canada,Total Asia,v27,1.12,7655
1969/09,Canada,Australasia,v33,1.18,1492
1969/09,Canada,"Total United States, West Indies",v34,1.19,10809
1969/09,Canada,United States,v35,1.2,6871
1969/09,Canada,West Indies,v36,1.21,3938
1969/09,Canada,All other countries,v37,1.22,2798
1969/12,Canada,Total immigrants,v16,1.1,41839
1969/12,Canada,Total Europe,v17,1.2,22486
1969/12,Canada,Great Britain,v18,1.3,8095
1969/12,Canada,France,v19,1.4,1311
1969/12,Canada,Germany,v20,1.5,1315
1969/12,Canada,Netherlands,v21,1.6,398
1969/12,Canada,Greece,v22,1.7,2109
1969/12,Canada,Italy,v23,1.8,2271
1969/12,Canada,Portugal,v24,1.9,2338
1969/12,Canada,Other Europe,v25,1.1,4649
1969/12,Canada,Total Asia,v27,1.12,5636
1969/12,Canada,Australasia,v33,1.18,949
1969/12,Canada,"Total United States, West Indies",v34,1.19,10357
1969/12,Canada,United States,v35,1.2,7319
1969/12,Canada,West Indies,v36,1.21,3038
1969/12,Canada,All other countries,v37,1.22,2411
1970/03,Canada,Total immigrants,v16,1.1,30783
1970/03,Canada,Total Europe,v17,1.2,16771
1970/03,Canada,Great Britain,v18,1.3,5733
1970/03,Canada,France,v19,1.4,1006
1970/03,Canada,Germany,v20,1.5,883
1970/03,Canada,Netherlands,v21,1.6,388
1970/03,Canada,Greece,v22,1.7,1399
1970/03,Canada,Italy,v23,1.8,2074
1970/03,Canada,Portugal,v24,1.9,1825
1970/03,Canada,Other Europe,v25,1.1,3463
1970/03,Canada,Total Asia,v27,1.12,4023
1970/03,Canada,Australasia,v33,1.18,866
1970/03,Canada,"Total United States, West Indies",v34,1.19,7013
1970/03,Canada,United States,v35,1.2,4523
1970/03,Canada,West Indies,v36,1.21,2490
1970/03,Canada,All other countries,v37,1.22,2110
1970/06,Canada,Total immigrants,v16,1.1,40052
1970/06,Canada,Total Europe,v17,1.2,22154
1970/06,Canada,Great Britain,v18,1.3,8121
1970/06,Canada,France,v19,1.4,1169
1970/06,Canada,Germany,v20,1.5,1319
1970/06,Canada,Netherlands,v21,1.6,721
1970/06,Canada,Greece,v22,1.7,1684
1970/06,Canada,Italy,v23,1.8,2455
1970/06,Canada,Portugal,v24,1.9,2354
1970/06,Canada,Other Europe,v25,1.1,4331
1970/06,Canada,Total Asia,v27,1.12,5644
1970/06,Canada,Australasia,v33,1.18,1302
1970/06,Canada,"Total United States, West Indies",v34,1.19,8487
1970/06,Canada,United States,v35,1.2,5218
1970/06,Canada,West Indies,v36,1.21,3269
1970/06,Canada,All other countries,v37,1.22,2465
1970/09,Canada,Total immigrants,v16,1.1,42488
1970/09,Canada,Total Europe,v17,1.2,20324
1970/09,Canada,Great Britain,v18,1.3,7916
1970/09,Canada,France,v19,1.4,1343
1970/09,Canada,Germany,v20,1.5,1242
1970/09,Canada,Netherlands,v21,1.6,513
1970/09,Canada,Greece,v22,1.7,1790
1970/09,Canada,Italy,v23,1.8,2163
1970/09,Canada,Portugal,v24,1.9,1687
1970/09,Canada,Other Europe,v25,1.1,3670
1970/09,Canada,Total Asia,v27,1.12,6503
1970/09,Canada,Australasia,v33,1.18,1387
1970/09,Canada,"Total United States, West Indies",v34,1.19,11409
1970/09,Canada,United States,v35,1.2,7389
1970/09,Canada,West Indies,v36,1.21,4020
1970/09,Canada,All other countries,v37,1.22,2865
1970/12,Canada,Total immigrants,v16,1.1,34390
1970/12,Canada,Total Europe,v17,1.2,16079
1970/12,Canada,Great Britain,v18,1.3,5850
1970/12,Canada,France,v19,1.4,892
1970/12,Canada,Germany,v20,1.5,749
1970/12,Canada,Netherlands,v21,1.6,294
1970/12,Canada,Greece,v22,1.7,1454
1970/12,Canada,Italy,v23,1.8,1841
1970/12,Canada,Portugal,v24,1.9,2036
1970/12,Canada,Other Europe,v25,1.1,2963
1970/12,Canada,Total Asia,v27,1.12,5281
1970/12,Canada,Australasia,v33,1.18,833
1970/12,Canada,"Total United States, West Indies",v34,1.19,9971
1970/12,Canada,United States,v35,1.2,7294
1970/12,Canada,West Indies,v36,1.21,2677
1970/12,Canada,All other countries,v37,1.22,2226
1971/03,Canada,Total immigrants,v16,1.1,27899
1971/03,Canada,Total Europe,v17,1.2,12489
1971/03,Canada,Great Britain,v18,1.3,3487
1971/03,Canada,France,v19,1.4,814
1971/03,Canada,Germany,v20,1.5,567
1971/03,Canada,Netherlands,v21,1.6,303
1971/03,Canada,Greece,v22,1.7,1388
1971/03,Canada,Italy,v23,1.8,1509
1971/03,Canada,Portugal,v24,1.9,2169
1971/03,Canada,Other Europe,v25,1.1,2252
1971/03,Canada,Total Asia,v27,1.12,4904
1971/03,Canada,Australasia,v33,1.18,671
1971/03,Canada,"Total United States, West Indies",v34,1.19,7731
1971/03,Canada,United States,v35,1.2,5108
1971/03,Canada,West Indies,v36,1.21,2623
1971/03,Canada,All other countries,v37,1.22,2104
1971/06,Canada,Total immigrants,v16,1.1,31278
1971/06,Canada,Total Europe,v17,1.2,13939
1971/06,Canada,Great Britain,v18,1.3,4512
1971/06,Canada,France,v19,1.4,815
1971/06,Canada,Germany,v20,1.5,674
1971/06,Canada,Netherlands,v21,1.6,420
1971/06,Canada,Greece,v22,1.7,1107
1971/06,Canada,Italy,v23,1.8,1561
1971/06,Canada,Portugal,v24,1.9,2272
1971/06,Canada,Other Europe,v25,1.1,2578
1971/06,Canada,Total Asia,v27,1.12,6139
1971/06,Canada,Australasia,v33,1.18,923
1971/06,Canada,"Total United States, West Indies",v34,1.19,7896
1971/06,Canada,United States,v35,1.2,5206
1971/06,Canada,West Indies,v36,1.21,2690
1971/06,Canada,All other countries,v37,1.22,2381
1971/09,Canada,Total immigrants,v16,1.1,34828
1971/09,Canada,Total Europe,v17,1.2,13904
1971/09,Canada,Great Britain,v18,1.3,4596
1971/09,Canada,France,v19,1.4,765
1971/09,Canada,Germany,v20,1.5,612
1971/09,Canada,Netherlands,v21,1.6,317
1971/09,Canada,Greece,v22,1.7,1333
